"area","caption","date","place","status","statusDate","street"
"Pankow","ungenügende Straßenreinigung","06.03.2017 - 06:31 Uhr","Streustraße 120, Pankow","Erledigt","13.03.2017
13:35 Uhr","Streustraße 120"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","06.03.2017 - 06:24 Uhr","U-Bhf. Pankow, Pankow","In Bearbeitung","16.03.2017
12:22 Uhr","U-Bhf. Pankow"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","06.03.2017 - 06:15 Uhr","Marie-Elisabeth-von-Humboldt-Straße 116, Lichtenberg","Erledigt","06.03.2017
07:12 Uhr","Marie-Elisabeth-von-Humboldt-Straße 116"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 05:58 Uhr","Gerlinger Straße 50, Neukölln","Erledigt","15.03.2017
06:30 Uhr","Gerlinger Straße 50"
"Pankow","Abfall - Müllablagerung","06.03.2017 - 05:38 Uhr","Greifenhagener Straße 38, Pankow","Erledigt","17.03.2017
15:12 Uhr","Greifenhagener Straße 38"
"Pankow","Abfall - Sperrmüll","06.03.2017 - 05:17 Uhr","Cotheniusstraße 2, Pankow","Erledigt","07.03.2017
21:46 Uhr","Cotheniusstraße 2"
"Pankow","Abfall - Müllablagerung","06.03.2017 - 05:16 Uhr","Cotheniusstraße 2, Pankow","Erledigt","07.03.2017
21:46 Uhr","Cotheniusstraße 2"
"Pankow","Straßenverkehrsrechtliche Anordnungen - Anfrage Schwerbehindertenparkplatz","06.03.2017 - 00:59 Uhr","Beerbaumstraße 25, Pankow","Erledigt","31.03.2017
12:10 Uhr","Beerbaumstraße 25"
"Neukölln","Abfall - Elektroschrott","06.03.2017 - 00:10 Uhr","Stuttgarter Straße 8, Neukölln","Erledigt","07.03.2017
21:27 Uhr","Stuttgarter Straße 8"
"Lichtenberg","Kfz ohne Kennzeichen (außer Autowracks)","05.03.2017 - 23:12 Uhr","Einbecker Straße 32, Lichtenberg","Erledigt","06.03.2017
17:28 Uhr","Einbecker Straße 32"
"Lichtenberg","Baumschutz - Parken auf Baumscheibe","05.03.2017 - 23:05 Uhr","Einbecker Straße 78, Lichtenberg","Erledigt","06.03.2017
06:34 Uhr","Einbecker Straße 78"
"Reinickendorf","Abfall - Sperrmüll","05.03.2017 - 23:02 Uhr","Epensteinstraße 3, Reinickendorf","Erledigt","14.03.2017
10:49 Uhr","Epensteinstraße 3"
"Pankow","Abfall - Müllablagerung","05.03.2017 - 22:14 Uhr","Angerweg 66, Pankow","Erledigt","14.03.2017
09:07 Uhr","Angerweg 66"
"Lichtenberg","Abfall - Elektroschrott","05.03.2017 - 21:55 Uhr","Heinrichstraße 16A, Lichtenberg","Erledigt","15.03.2017
14:11 Uhr","Heinrichstraße 16A"
"Pankow","Altes Straßenschild hängt noch","05.03.2017 - 21:41 Uhr","Niederstraße 8B, Pankow","Erledigt","06.03.2017
13:14 Uhr","Niederstraße 8B"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 20:58 Uhr","Treskowallee 115, Lichtenberg","Erledigt","06.03.2017
06:30 Uhr","Treskowallee 115"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 20:51 Uhr","Niemetzstraße 11, Neukölln","Erledigt","15.03.2017
16:22 Uhr","Niemetzstraße 11"
"Pankow","Spielplätze","05.03.2017 - 20:43 Uhr","Ahlbecker Straße 15, Pankow","Erledigt","06.03.2017
12:38 Uhr","Ahlbecker Straße 15"
"Reinickendorf","Gehweg/Radweg zugeparkt","05.03.2017 - 20:41 Uhr","Alt-Tegel 6, Reinickendorf","Erledigt","06.03.2017
08:06 Uhr","Alt-Tegel 6"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 20:32 Uhr","Weserstraße 120, Neukölln","Erledigt","07.03.2017
14:57 Uhr","Weserstraße 120"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 20:13 Uhr","Eisenhammerweg 5, Reinickendorf","Erledigt","06.03.2017
11:07 Uhr","Eisenhammerweg 5"
"Lichtenberg","Feuerwehrzufahrt zugeparkt","05.03.2017 - 20:03 Uhr","Landsberger Allee 267, Lichtenberg","Erledigt","31.03.2017
14:38 Uhr","Landsberger Allee 267"
"Lichtenberg","Abfall - Tierkadaver/tote Tiere","05.03.2017 - 19:50 Uhr","Kriemhildstraße 76, Lichtenberg","Erledigt","06.03.2017
13:11 Uhr","Kriemhildstraße 76"
"Reinickendorf","Gehweg/Radweg zugeparkt","05.03.2017 - 19:46 Uhr","Scharnweberstraße 138, Reinickendorf","Erledigt","07.03.2017
15:52 Uhr","Scharnweberstraße 138"
"Lichtenberg","Abfall - Bauabfälle, Bauschutt","05.03.2017 - 19:41 Uhr","Siegfriedstraße 132, Lichtenberg","In Bearbeitung","31.03.2017
12:10 Uhr","Siegfriedstraße 132"
"Pankow","Grünanlage/Park - KFZ, Auto","05.03.2017 - 19:14 Uhr","Am Hohen Feld 106, Pankow","Erledigt","23.03.2017
09:29 Uhr","Am Hohen Feld 106"
"Pankow","In den Floragärten/Kindergarten","05.03.2017 - 18:38 Uhr","In den Floragärten 18, Pankow","In Bearbeitung","07.03.2017
18:11 Uhr","In den Floragärten 18"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","05.03.2017 - 18:14 Uhr","Neumannstraße 134, Pankow","Erledigt","06.03.2017
12:29 Uhr","Neumannstraße 134"
"Reinickendorf","mehrere Pkw ohne Kennzeichen","05.03.2017 - 17:55 Uhr","Wilhelmsruher Damm 116, Reinickendorf","Erledigt","06.03.2017
09:24 Uhr","Wilhelmsruher Damm 116"
"Pankow","Gesundheitsschutz/Hygiene - Sonstiges","05.03.2017 - 17:55 Uhr","Heinersdorfer Brücke (S-Bhf.), Pankow","Erledigt","16.03.2017
11:46 Uhr","Heinersdorfer Brücke (S-Bhf.)"
"Charlottenburg-Wilmersdorf","Straßenaufsicht - Straßen- und Gehwegschäden","05.03.2017 - 17:52 Uhr","Marathonallee 16, Charlottenburg-Wilmersdorf","In Bearbeitung","10.03.2017
07:24 Uhr","Marathonallee 16"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 17:50 Uhr","Ballinstraße 4, Neukölln","Erledigt","15.03.2017
16:08 Uhr","Ballinstraße 4"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 17:48 Uhr","Ballinstraße 8, Neukölln","Erledigt","15.03.2017
16:08 Uhr","Ballinstraße 8"
"Neukölln","Müllablagerung","05.03.2017 - 17:44 Uhr","Lipschitzallee 50, Neukölln","Erledigt","21.03.2017
07:54 Uhr","Lipschitzallee 50"
"Lichtenberg","Abfall - Autowrack","05.03.2017 - 17:37 Uhr","Hauptstraße 20, Lichtenberg","Erledigt","06.03.2017
07:40 Uhr","Hauptstraße 20"
"Reinickendorf","Straßenaufsicht - Straßen- und Gehwegschäden","05.03.2017 - 17:32 Uhr","Billerbecker Weg 87, Reinickendorf","Erledigt","16.03.2017
10:47 Uhr","Billerbecker Weg 87"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 17:29 Uhr","Kölner Damm 58, Neukölln","Erledigt","20.03.2017
06:33 Uhr","Kölner Damm 58"
"Lichtenberg","Abfall - Müllablagerung","05.03.2017 - 17:28 Uhr","Landsberger Allee 171, Lichtenberg","Erledigt","07.03.2017
21:54 Uhr","Landsberger Allee 171"
"Neukölln","Müllablagerung","05.03.2017 - 17:25 Uhr","Kölner Damm 64, Neukölln","Erledigt","20.03.2017
06:33 Uhr","Kölner Damm 64"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 17:21 Uhr","Siegfriedstraße 44, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Siegfriedstraße 44"
"Spandau","Abfall - Bauabfälle, Bauschutt","05.03.2017 - 16:57 Uhr","Am Kurzen Weg 6, Spandau","Erledigt","09.03.2017
11:33 Uhr","Am Kurzen Weg 6"
"Pankow","Straßen schäden","05.03.2017 - 16:56 Uhr","Eschengraben 30, Pankow","Erledigt","06.03.2017
12:26 Uhr","Eschengraben 30"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 16:54 Uhr","Stuttgarter Straße 59, Neukölln","Erledigt","15.03.2017
16:20 Uhr","Stuttgarter Straße 59"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","05.03.2017 - 16:05 Uhr","Platanenstraße 54, Pankow","Erledigt","06.03.2017
13:12 Uhr","Platanenstraße 54"
"Neukölln","Müllablagerung","05.03.2017 - 15:46 Uhr","Blaschkoallee 57, Neukölln","Erledigt","10.03.2017
21:12 Uhr","Blaschkoallee 57"
"Tempelhof-Schöneberg","Lärm - Haus- und Nachbarschaftslärm outdoor","05.03.2017 - 15:43 Uhr","Frobenstraße 24, Tempelhof-Schöneberg","Erledigt","06.03.2017
10:49 Uhr","Frobenstraße 24"
"Neukölln","Elektroschrott abgelagert","05.03.2017 - 15:38 Uhr","Pätzer Straße 2, Neukölln","Erledigt","15.03.2017
06:30 Uhr","Pätzer Straße 2"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 15:18 Uhr","Hagenower Ring 54, Lichtenberg","Erledigt","06.03.2017
06:38 Uhr","Hagenower Ring 54"
"Treptow-Köpenick","Abfall - Müllablagerung","05.03.2017 - 15:10 Uhr","Melli-Beese-Straße 9, Treptow-Köpenick","Erledigt","07.03.2017
11:36 Uhr","Melli-Beese-Straße 9"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","05.03.2017 - 15:07 Uhr","Mainzer Straße 7, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:22 Uhr","Mainzer Straße 7"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 14:51 Uhr","Eginhardstraße 19, Lichtenberg","Erledigt","06.03.2017
10:52 Uhr","Eginhardstraße 19"
"Neukölln","Elektroschrott abgelagert","05.03.2017 - 13:55 Uhr","Stuttgarter Straße 35, Neukölln","Erledigt","07.03.2017
21:27 Uhr","Stuttgarter Straße 35"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 13:55 Uhr","Stuttgarter Straße 35, Neukölln","Erledigt","15.03.2017
16:20 Uhr","Stuttgarter Straße 35"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 13:54 Uhr","Stuttgarter Straße 35, Neukölln","Erledigt","15.03.2017
16:20 Uhr","Stuttgarter Straße 35"
"Neukölln","Bauabfälle abgelagert","05.03.2017 - 13:53 Uhr","Sonnenallee 170, Neukölln","In Bearbeitung","16.03.2017
09:14 Uhr","Sonnenallee 170"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 13:52 Uhr","Sonnenallee 174, Neukölln","Erledigt","15.03.2017
16:12 Uhr","Sonnenallee 174"
"Pankow","Abfall - Sperrmüll","05.03.2017 - 13:51 Uhr","Hielscherstraße 80, Pankow","In Bearbeitung","06.03.2017
13:07 Uhr","Hielscherstraße 80"
"Lichtenberg","KFZ-Teile,die möglicherweise Betriebsstoffe enthalten (gefährliche Abfälle) abgelagert","05.03.2017 - 13:47 Uhr","Kühlungsborner Straße 25, Lichtenberg","Erledigt","06.03.2017
13:18 Uhr","Kühlungsborner Straße 25"
"Lichtenberg","Lärm - Verkehr","05.03.2017 - 13:37 Uhr","Hubertusstraße 20, Lichtenberg","Erledigt","06.03.2017
07:02 Uhr","Hubertusstraße 20"
"Pankow","Abfall - Elektroschrott","05.03.2017 - 13:31 Uhr","Stavangerstraße 6, Pankow","Erledigt","10.03.2017
15:02 Uhr","Stavangerstraße 6"
"Pankow","Sondernutzung - Altkleidercontainer","05.03.2017 - 13:31 Uhr","Stavangerstraße 6, Pankow","In Bearbeitung","06.03.2017
11:43 Uhr","Stavangerstraße 6"
"Reinickendorf","Abfall - Weihnachtsbäume","05.03.2017 - 13:10 Uhr","Bernauer Straße 59, Reinickendorf","Erledigt","14.03.2017
16:10 Uhr","Bernauer Straße 59"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 13:09 Uhr","Schalkauer Straße 22, Lichtenberg","Erledigt","06.03.2017
06:29 Uhr","Schalkauer Straße 22"
"Lichtenberg","Grünanlage/Park - Beschädigung","05.03.2017 - 13:05 Uhr","Schalkauer Straße 22, Lichtenberg","Erledigt","06.03.2017
06:28 Uhr","Schalkauer Straße 22"
"Treptow-Köpenick","Abfall - Müllablagerung","05.03.2017 - 13:03 Uhr","Karl-Kunger-Straße 48, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Karl-Kunger-Straße 48"
"Treptow-Köpenick","Abfall - Müllablagerung","05.03.2017 - 13:01 Uhr","Bouchéstraße 13, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Bouchéstraße 13"
"Treptow-Köpenick","Abfall - Müllablagerung","05.03.2017 - 12:58 Uhr","Kiefholzstraße 7, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Kiefholzstraße 7"
"Treptow-Köpenick","Abfall - Müllablagerung","05.03.2017 - 12:55 Uhr","Karl-Kunger-Straße 2, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Karl-Kunger-Straße 2"
"Pankow","Abfall - Sperrmüll","05.03.2017 - 12:54 Uhr","Erich-Weinert-Straße 139, Pankow","Erledigt","07.03.2017
21:53 Uhr","Erich-Weinert-Straße 139"
"Treptow-Köpenick","Abfall - Sperrmüll","05.03.2017 - 12:50 Uhr","Plesser Straße 12, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Plesser Straße 12"
"Treptow-Köpenick","Abfall - Sperrmüll","05.03.2017 - 12:48 Uhr","Kiefholzstraße 19, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Kiefholzstraße 19"
"Treptow-Köpenick","Abfall - Elektroschrott","05.03.2017 - 12:45 Uhr","Bouchéstraße 13, Treptow-Köpenick","Erledigt","24.03.2017
09:54 Uhr","Bouchéstraße 13"
"Pankow","Abfall - Elektroschrott","05.03.2017 - 12:43 Uhr","Schönstraße 75, Pankow","In Bearbeitung","10.03.2017
10:08 Uhr","Schönstraße 75"
"Treptow-Köpenick","Abfall - Elektroschrott","05.03.2017 - 12:42 Uhr","Bouchéstraße 80, Treptow-Köpenick","Erledigt","24.03.2017
09:54 Uhr","Bouchéstraße 80"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 12:39 Uhr","Herzbergstraße 4, Lichtenberg","Erledigt","06.03.2017
06:27 Uhr","Herzbergstraße 4"
"Friedrichshain-Kreuzberg","Straßenaufsicht - Straßen- und Gehwegschäden","05.03.2017 - 12:31 Uhr","Görlitzer Ufer 1, Friedrichshain-Kreuzberg","In Bearbeitung","06.03.2017
11:43 Uhr","Görlitzer Ufer 1"
"Reinickendorf","Baumschutz - Parken auf Baumscheibe","05.03.2017 - 12:23 Uhr","Alt-Tegel 8, Reinickendorf","Erledigt","06.03.2017
07:54 Uhr","Alt-Tegel 8"
"Lichtenberg","Grünanlage/Park - Beschädigung","05.03.2017 - 12:23 Uhr","Schalkauer Straße 22, Lichtenberg","Erledigt","06.03.2017
06:27 Uhr","Schalkauer Straße 22"
"Tempelhof-Schöneberg","Gesundheitsschutz/Hygiene - Sonstiges","05.03.2017 - 12:19 Uhr","Frobenstraße 27, Tempelhof-Schöneberg","In Bearbeitung","30.03.2017
16:01 Uhr","Frobenstraße 27"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sessel)","05.03.2017 - 12:11 Uhr","Gneisenaustraße 4, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:47 Uhr","Gneisenaustraße 4"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Fernseher)","05.03.2017 - 12:11 Uhr","Gneisenaustraße 4, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
06:37 Uhr","Gneisenaustraße 4"
"Neukölln","ganze Straße, Mangelnde Straßenreinigung","05.03.2017 - 12:08 Uhr","Niemetzstraße 17, Neukölln","Erledigt","07.03.2017
16:29 Uhr","Niemetzstraße 17"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","05.03.2017 - 12:08 Uhr","Schalkauer Straße 23B, Lichtenberg","Erledigt","06.03.2017
06:25 Uhr","Schalkauer Straße 23B"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 12:08 Uhr","Weichselplatz 2, Neukölln","Erledigt","07.03.2017
14:57 Uhr","Weichselplatz 2"
"Reinickendorf","Baumschutz - Parken auf Baumscheibe","05.03.2017 - 11:56 Uhr","Alt-Tegel 13, Reinickendorf","Erledigt","06.03.2017
07:55 Uhr","Alt-Tegel 13"
"Reinickendorf","Gehweg/Radweg zugeparkt","05.03.2017 - 11:56 Uhr","Pankower Allee 76, Reinickendorf","Erledigt","06.03.2017
07:57 Uhr","Pankower Allee 76"
"Neukölln","Straßenaufsicht - Straßen- und Gehwegschäden","05.03.2017 - 11:56 Uhr","Sonnenallee 311, Neukölln","Erledigt","07.03.2017
14:40 Uhr","Sonnenallee 311"
"Pankow","Abfall - Elektroschrott","05.03.2017 - 11:53 Uhr","Lehderstraße 118, Pankow","Erledigt","10.03.2017
15:02 Uhr","Lehderstraße 118"
"Reinickendorf","Abfall - Papierkörbe","05.03.2017 - 11:22 Uhr","Fasanerie 6, Reinickendorf","Erledigt","16.03.2017
11:41 Uhr","Fasanerie 6"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","05.03.2017 - 11:19 Uhr","Arndtstraße 30, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:52 Uhr","Arndtstraße 30"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 11:16 Uhr","Glasower Straße 51, Neukölln","Erledigt","22.03.2017
07:14 Uhr","Glasower Straße 51"
"Neukölln","Müllablagerung","05.03.2017 - 11:02 Uhr","Hermannstraße 140, Neukölln","Erledigt","22.03.2017
07:19 Uhr","Hermannstraße 140"
"Tempelhof-Schöneberg","Abfall - Müllablagerung","05.03.2017 - 11:00 Uhr","Albrechtstraße 124, Tempelhof-Schöneberg","In Bearbeitung","06.03.2017
10:01 Uhr","Albrechtstraße 124"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","05.03.2017 - 10:47 Uhr","Zietenstraße 6, Tempelhof-Schöneberg","Erledigt","06.03.2017
19:05 Uhr","Zietenstraße 6"
"Pankow","Abfall - Sperrmüll","05.03.2017 - 10:47 Uhr","Chodowieckistraße 42, Pankow","In Bearbeitung","09.03.2017
20:30 Uhr","Chodowieckistraße 42"
"Pankow","Abfall - Elektroschrott","05.03.2017 - 10:43 Uhr","Jablonskistraße 4, Pankow","Erledigt","10.03.2017
15:04 Uhr","Jablonskistraße 4"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze, Schreibtisch..)","05.03.2017 - 10:24 Uhr","Müggelstraße 33, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:49 Uhr","Müggelstraße 33"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Waschmaschine)","05.03.2017 - 10:24 Uhr","Müggelstraße 33, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
16:00 Uhr","Müggelstraße 33"
"Pankow","Abfall - Elektroschrott","05.03.2017 - 10:22 Uhr","Kniprodestraße 122, Pankow","Erledigt","10.03.2017
15:01 Uhr","Kniprodestraße 122"
"Spandau","Straßenaufsicht - Defekte Straßenbeleuchtung","05.03.2017 - 10:02 Uhr","Zeppelinstraße 51, Spandau","Erledigt","06.03.2017
07:15 Uhr","Zeppelinstraße 51"
"Tempelhof-Schöneberg","Abfall - Müllablagerung","05.03.2017 - 09:54 Uhr","Vorbergstraße 2, Tempelhof-Schöneberg","Erledigt","07.03.2017
14:20 Uhr","Vorbergstraße 2"
"Spandau","Abfall - Sonstiges","05.03.2017 - 09:32 Uhr","Dallgower Straße 6, Spandau","Erledigt","07.03.2017
13:04 Uhr","Dallgower Straße 6"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 09:31 Uhr","Sonnenallee 6, Neukölln","Erledigt","14.03.2017
05:18 Uhr","Sonnenallee 6"
"Neukölln","Müllablagerung","05.03.2017 - 09:07 Uhr","Kiehlufer 97, Neukölln","Erledigt","07.03.2017
14:57 Uhr","Kiehlufer 97"
"Neukölln","Elektroschrott abgelagert","05.03.2017 - 09:07 Uhr","Kiehlufer 97, Neukölln","Erledigt","10.03.2017
21:15 Uhr","Kiehlufer 97"
"Lichtenberg","Umstürzender Baum","05.03.2017 - 08:55 Uhr","Simon-Bolivar-Straße 39, Lichtenberg","Erledigt","06.03.2017
14:32 Uhr","Simon-Bolivar-Straße 39"
"Pankow","Abfall - Sonstiges","05.03.2017 - 08:33 Uhr","Hausburgstraße 32, Pankow","Erledigt","07.03.2017
15:51 Uhr","Hausburgstraße 32"
"Lichtenberg","Straßenaufsicht - Sonstiges","05.03.2017 - 08:33 Uhr","Wartenberger Straße 46, Lichtenberg","Erledigt","06.03.2017
08:42 Uhr","Wartenberger Straße 46"
"Neukölln","Sperrmüll abgelagert","05.03.2017 - 08:32 Uhr","Ederstraße 1, Neukölln","Erledigt","07.03.2017
14:57 Uhr","Ederstraße 1"
"Lichtenberg","Abfall - Sperrmüll","05.03.2017 - 03:30 Uhr","Einbecker Straße 25, Lichtenberg","Erledigt","09.03.2017
07:48 Uhr","Einbecker Straße 25"
"Lichtenberg","Baumschutz - Anfragen","05.03.2017 - 01:46 Uhr","Herzbergstraße 108, Lichtenberg","Erledigt","07.03.2017
12:48 Uhr","Herzbergstraße 108"
"Tempelhof-Schöneberg","Lärm - Gewerbe","05.03.2017 - 00:44 Uhr","Hauptstraße 36, Tempelhof-Schöneberg","Erledigt","06.03.2017
09:58 Uhr","Hauptstraße 36"
"Lichtenberg","Abfall - Müllablagerung","05.03.2017 - 00:04 Uhr","Coppistraße 14, Lichtenberg","Erledigt","06.03.2017
15:37 Uhr","Coppistraße 14"
"Lichtenberg","Abfall - Weihnachtsbäume","05.03.2017 - 00:00 Uhr","Vulkanstraße 27, Lichtenberg","Erledigt","23.03.2017
10:30 Uhr","Vulkanstraße 27"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","04.03.2017 - 23:11 Uhr","Robert-Uhrig-Straße 19, Lichtenberg","Erledigt","06.03.2017
18:22 Uhr","Robert-Uhrig-Straße 19"
"Pankow","Abfall - Müllablagerung","04.03.2017 - 22:49 Uhr","Buchhorster Straße 2B, Pankow","Erledigt","08.03.2017
12:57 Uhr","Buchhorster Straße 2B"
"Neukölln","Müllablagerung","04.03.2017 - 21:01 Uhr","Erlanger Straße 8, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Erlanger Straße 8"
"Neukölln","Sperrmüll abgelagert","04.03.2017 - 21:00 Uhr","Reuterstraße 5, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Reuterstraße 5"
"Tempelhof-Schöneberg","Grünanlage/Park - Beschädigung","04.03.2017 - 20:20 Uhr","Richard-Tauber-Damm 21, Tempelhof-Schöneberg","In Bearbeitung","06.03.2017
09:57 Uhr","Richard-Tauber-Damm 21"
"Neukölln","Elektroschrott abgelagert","04.03.2017 - 20:05 Uhr","Anzengruberstraße 6, Neukölln","Erledigt","07.03.2017
21:27 Uhr","Anzengruberstraße 6"
"Treptow-Köpenick","Abfall - Müllablagerung","04.03.2017 - 18:40 Uhr","Dörpfeldstraße 2, Treptow-Köpenick","Erledigt","09.03.2017
16:51 Uhr","Dörpfeldstraße 2"
"Tempelhof-Schöneberg","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","04.03.2017 - 17:58 Uhr","Else-Lasker-Schüler-Straße 4, Tempelhof-Schöneberg","Erledigt","31.03.2017
14:31 Uhr","Else-Lasker-Schüler-Straße 4"
"Reinickendorf","Grünanlage/Park - Grillen","04.03.2017 - 17:44 Uhr","Finnentroper Weg 40, Reinickendorf","Erledigt","06.03.2017
08:03 Uhr","Finnentroper Weg 40"
"Pankow","Grünanlage/Park - Müll, Verschmutzung","04.03.2017 - 17:41 Uhr","Straße nach Arkenberge 70, Pankow","Erledigt","20.03.2017
08:33 Uhr","Straße nach Arkenberge 70"
"Neukölln","Elektroschrott abgelagert","04.03.2017 - 17:34 Uhr","Ringbahnstraße 31, Neukölln","Erledigt","07.03.2017
21:27 Uhr","Ringbahnstraße 31"
"Neukölln","Sperrmüll abgelagert","04.03.2017 - 17:34 Uhr","Ringbahnstraße 31, Neukölln","Erledigt","17.03.2017
12:14 Uhr","Ringbahnstraße 31"
"Pankow","Grünanlage/Park - Müll, Verschmutzung","04.03.2017 - 17:33 Uhr","Straße nach Arkenberge 82, Pankow","Erledigt","22.03.2017
12:57 Uhr","Straße nach Arkenberge 82"
"Pankow","Grünanlage/Park - Beschädigung","04.03.2017 - 17:10 Uhr","Arkenberger Brücke, Pankow","Erledigt","06.03.2017
11:37 Uhr","Arkenberger Brücke"
"Friedrichshain-Kreuzberg","Spielplätze","04.03.2017 - 17:00 Uhr","Flottwellstraße 19, Friedrichshain-Kreuzberg","Erledigt","15.03.2017
13:23 Uhr","Flottwellstraße 19"
"Treptow-Köpenick","Abfall - Sperrmüll","04.03.2017 - 16:59 Uhr","Groß-Berliner Damm 138, Treptow-Köpenick","Erledigt","09.03.2017
16:53 Uhr","Groß-Berliner Damm 138"
"Pankow","Beschilderung","04.03.2017 - 16:46 Uhr","Brehmestraße 1, Pankow","Erledigt","06.03.2017
11:36 Uhr","Brehmestraße 1"
"Tempelhof-Schöneberg","Straßenaufsicht - Straßen- und Gehwegschäden","04.03.2017 - 16:29 Uhr","Steinstraße 74, Tempelhof-Schöneberg","Erledigt","31.03.2017
14:31 Uhr","Steinstraße 74"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott","04.03.2017 - 16:25 Uhr","Solmsstraße 16, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
14:44 Uhr","Solmsstraße 16"
"Spandau","Straßenaufsicht - Straßen- und Gehwegschäden","04.03.2017 - 15:51 Uhr","Runebergweg 8, Spandau","Erledigt","13.03.2017
09:01 Uhr","Runebergweg 8"
"Pankow","Abfall - Müllablagerung","04.03.2017 - 15:36 Uhr","Strömannstraße 50, Pankow","Erledigt","08.03.2017
10:48 Uhr","Strömannstraße 50"
